1,37.966660,23.728308,1405594957
2,37.946545,23.754918,1405591065
2,37.946545,23.754918,1405591073
3,37.946545,23.754918,1405591084
3,37.946413,23.754767,1405591094
3,37.946260,23.754830,1405591103
4,37.946032,23.755347,1405591112
4,37.946190,23.755707,1405591121
4,37.946298,23.756495,1405591132
4,37.946398,23.758092,1405591142
5,37.946417,23.759267,1405591151
5,37.945638,23.758867,1405591160
5,37.945638,23.758867,1405591161
5,37.945310,23.758720,1405591173
5,37.945045,23.758625,1405591181
6,37.944860,23.758528,1405591191
6,37.944530,23.758438,1405591201
6,37.944370,23.758412,1405591211
6,37.944365,23.758407,1405591222
6,37.944365,23.758407,1405591232
6,37.944365,23.758407,1405591233
7,37.944365,23.758407,1405591243
7,37.944365,23.758407,1405591253
7,37.944440,23.758473,1405591263
7,37.944440,23.758473,1405591273
7,37.944440,23.758473,1405591283
7,37.944440,23.758473,1405591293
7,37.944440,23.758473,1405591303
8,37.944440,23.758473,1405591313
8,37.944360,23.758402,1405591323
8,37.944360,23.758402,1405591334
8,37.944360,23.758402,1405591343
8,37.944360,23.758402,1405591354
8,37.944360,23.758402,1405591363
8,37.944253,23.758287,1405591373
8,37.944253,23.758287,1405591383
9,37.944253,23.758287,1405591394
9,37.944253,23.758287,1405591404
9,37.944122,23.758543,1405591414
9,37.944028,23.758845,1405591424
9,37.943680,23.759372,1405591434
9,37.943667,23.759413,1405591444
9,37.943883,23.758887,1405591455
9,37.944130,23.758447,1405591464
9,37.944563,23.758408,1405591474
10,37.945335,23.758682,1405591484
10,37.946275,23.759078,1405591494
10,37.946490,23.758197,1405591504
10,37.946472,23.757032,1405591514
10,37.946410,23.756332,1405591525
10,37.946610,23.755890,1405591534
10,37.946832,23.755435,1405591553
10,37.946408,23.754733,1405591554
10,37.946613,23.753868,1405591566
10,37.947072,23.752240,1405591577
